tensor_name,shape,dtype,parameter_count,raw_bytes,source_shard,module_family,module_name,layer_number,expert_number,quantization_candidate,expected_sharding_axis,expected_replication,sharding_notes,data_start,data_end
model.llm.layers.13.mlp.experts.w13_weight,"[256,4096,4096]",BF16,4294967296,8589934592,model-00027-of-00032.safetensors,routed_expert_up_gate,model.llm.layers.13.mlp.experts.w13_weight,13,,true,tp:1;ep:0,false,Packed expert axis is 0; interleaved gate/up rows are axis 1.,4328564740,12918499332
model.llm.layers.13.mlp.experts.w2_weight,"[256,4096,2048]",BF16,2147483648,4294967296,model-00027-of-00032.safetensors,routed_expert_down,model.llm.layers.13.mlp.experts.w2_weight,13,,true,tp:2;ep:0,false,Packed expert axis is 0; intermediate input is the last axis.,12918499332,17213466628
model.llm.layers.13.mlp.gate.bias,[256],F32,256,1024,model-00009-of-00032.safetensors,router,model.llm.layers.13.mlp.gate,13,,false,replicated,true,"Router, bias, and control scales are replicated and retained in higher precision.",0,1024
model.llm.layers.13.mlp.gate.global_scale,[1],F32,1,4,model-00004-of-00032.safetensors,router,model.llm.layers.13.mlp.gate,13,,false,replicated,true,"Router, bias, and control scales are replicated and retained in higher precision.",0,4
model.llm.layers.13.mlp.gate.weight,"[258,4096]",BF16,1056768,2113536,model-00032-of-00032.safetensors,router,model.llm.layers.13.mlp.gate,13,,false,replicated,true,"Router, bias, and control scales are replicated and retained in higher precision.",2304,2115840
model.llm.layers.13.mlp.shared_experts.shared_w13_weight,"[2,4096,4096]",BF16,33554432,67108864,model-00014-of-00032.safetensors,shared_expert_up_gate,model.llm.layers.13.mlp.shared_experts.shared_w13_weight,13,,true,tp:1;ep:replicated,false,Shared experts shard their intermediate rows over TP and replicate over EP.,10522632,77631496
model.llm.layers.13.mlp.shared_experts.shared_w2_weight,"[2,4096,2048]",BF16,16777216,33554432,model-00005-of-00032.safetensors,shared_expert_down,model.llm.layers.13.mlp.shared_experts.shared_w2_weight,13,,true,tp:2;ep:replicated,false,Shared experts shard their intermediate input over TP and replicate over EP.,40964,33595396
model.llm.layers.13.mlp_norm.weight,[4096],BF16,4096,8192,model-00008-of-00032.safetensors,layer_norm,model.llm.layers.13.mlp_norm,13,,false,replicated,true,RMSNorm weights are replicated.,8452,16644
model.llm.layers.13.mlp_sconv.weight,"[4096,1,4]",BF16,16384,32768,model-00020-of-00032.safetensors,residual_convolution,model.llm.layers.13.mlp_sconv,13,,false,tp:0,false,Residual short-convolution channels are hidden-sharded over TP.,33554436,33587204
model.llm.layers.14.attn.k_norm.weight,[128],BF16,128,256,model-00019-of-00032.safetensors,attention_norm,model.llm.layers.14.attn.k_norm,14,,false,tp:0,false,Per-head norm vectors follow the sharded attention-head axis.,14688260,14688516
model.llm.layers.14.attn.k_sconv.weight,"[1024,1,4]",BF16,4096,8192,model-00030-of-00032.safetensors,attention_convolution,model.llm.layers.14.attn.k_sconv,14,,false,tp:0,false,K/V short-convolution state follows sharded KV heads.,10236780544,10236788736
model.llm.layers.14.attn.q_norm.weight,[128],BF16,128,256,model-00022-of-00032.safetensors,attention_norm,model.llm.layers.14.attn.q_norm,14,,false,tp:0,false,Per-head norm vectors follow the sharded attention-head axis.,77623832,77624088
model.llm.layers.14.attn.rel_logits_proj.proj,"[16,512]",BF16,8192,16384,model-00011-of-00032.safetensors,relative_attention,model.llm.layers.14.attn.rel_logits_proj,14,,false,replicated,true,Relative-logit projection is a small unquantized parameter.,33574148,33590532
model.llm.layers.14.attn.v_sconv.weight,"[1024,1,4]",BF16,4096,8192,model-00013-of-00032.safetensors,attention_convolution,model.llm.layers.14.attn.v_sconv,14,,false,tp:0,false,K/V short-convolution state follows sharded KV heads.,8724168968,8724177160
model.llm.layers.14.attn.wk_dv.weight,"[1024,4096]",BF16,4194304,8388608,model-00031-of-00032.safetensors,attention_projection,model.llm.layers.14.attn.wk_dv,14,,true,tp:0,false,K/V projection heads are divided over TP (or replicated only when KV heads < TP).,9220,8397828
model.llm.layers.14.attn.wo_ud.weight,"[4096,4096]",BF16,16777216,33554432,model-00007-of-00032.safetensors,attention_projection,model.llm.layers.14.attn.wo_ud,14,,true,tp:1,false,Mapped to a row-parallel attention output projection.,4336935942,4370490374
model.llm.layers.14.attn.wq_du.weight,"[4096,4096]",BF16,16777216,33554432,model-00028-of-00032.safetensors,attention_projection,model.llm.layers.14.attn.wq_du,14,,true,tp:0,false,Mapped into the column-parallel qkvr projection.,33570816,67125248
model.llm.layers.14.attn.wr_du.weight,"[512,4096]",BF16,2097152,4194304,model-00021-of-00032.safetensors,attention_projection,model.llm.layers.14.attn.wr_du,14,,true,tp:0,false,Mapped into the column-parallel qkvr projection.,67123468,71317772
model.llm.layers.14.attn.wv_dv.weight,"[1024,4096]",BF16,4194304,8388608,model-00018-of-00032.safetensors,attention_projection,model.llm.layers.14.attn.wv_dv,14,,true,tp:0,false,K/V projection heads are divided over TP (or replicated only when KV heads < TP).,35844,8424452
model.llm.layers.14.attn_norm.weight,[4096],BF16,4096,8192,model-00026-of-00032.safetensors,layer_norm,model.llm.layers.14.attn_norm,14,,false,replicated,true,RMSNorm weights are replicated.,88156164,88164356
model.llm.layers.14.attn_sconv.weight,"[4096,1,4]",BF16,16384,32768,model-00026-of-00032.safetensors,residual_convolution,model.llm.layers.14.attn_sconv,14,,false,tp:0,false,Residual short-convolution channels are hidden-sharded over TP.,88164356,88197124
model.llm.layers.14.mlp.experts.w13_weight,"[256,4096,4096]",BF16,4294967296,8589934592,model-00017-of-00032.safetensors,routed_expert_up_gate,model.llm.layers.14.mlp.experts.w13_weight,14,,true,tp:1;ep:0,false,Packed expert axis is 0; interleaved gate/up rows are axis 1.,41993476,8631928068
model.llm.layers.14.mlp.experts.w2_weight,"[256,4096,2048]",BF16,2147483648,4294967296,model-00026-of-00032.safetensors,routed_expert_down,model.llm.layers.14.mlp.experts.w2_weight,14,,true,tp:2;ep:0,false,Packed expert axis is 0; intermediate input is the last axis.,88197124,4383164420
model.llm.layers.14.mlp.gate.bias,[256],F32,256,1024,model-00027-of-00032.safetensors,router,model.llm.layers.14.mlp.gate,14,,false,replicated,true,"Router, bias, and control scales are replicated and retained in higher precision.",0,1024
model.llm.layers.14.mlp.gate.global_scale,[1],F32,1,4,model-00014-of-00032.safetensors,router,model.llm.layers.14.mlp.gate,14,,false,replicated,true,"Router, bias, and control scales are replicated and retained in higher precision.",1028,1032
model.llm.layers.14.mlp.gate.weight,"[258,4096]",BF16,1056768,2113536,model-00009-of-00032.safetensors,router,model.llm.layers.14.mlp.gate,14,,false,replicated,true,"Router, bias, and control scales are replicated and retained in higher precision.",302050572,304164108
model.llm.layers.14.mlp.shared_experts.shared_w13_weight,"[2,4096,4096]",BF16,33554432,67108864,model-00008-of-00032.safetensors,shared_expert_up_gate,model.llm.layers.14.mlp.shared_experts.shared_w13_weight,14,,true,tp:1;ep:replicated,false,Shared experts shard their intermediate rows over TP and replicate over EP.,16644,67125508
model.llm.layers.14.mlp.shared_experts.shared_w2_weight,"[2,4096,2048]",BF16,16777216,33554432,model-00011-of-00032.safetensors,shared_expert_down,model.llm.layers.14.mlp.shared_experts.shared_w2_weight,14,,true,tp:2;ep:replicated,false,Shared experts shard their intermediate input over TP and replicate over EP.,33590532,67144964
model.llm.layers.14.mlp_norm.weight,[4096],BF16,4096,8192,model-00021-of-00032.safetensors,layer_norm,model.llm.layers.14.mlp_norm,14,,false,replicated,true,RMSNorm weights are replicated.,71317772,71325964
model.llm.layers.14.mlp_sconv.weight,"[4096,1,4]",BF16,16384,32768,model-00014-of-00032.safetensors,residual_convolution,model.llm.layers.14.mlp_sconv,14,,false,tp:0,false,Residual short-convolution channels are hidden-sharded over TP.,77631496,77664264
model.llm.layers.15.attn.k_norm.weight,[128],BF16,128,256,model-00021-of-00032.safetensors,attention_norm,model.llm.layers.15.attn.k_norm,15,,false,tp:0,false,Per-head norm vectors follow the sharded attention-head axis.,71325964,71326220
model.llm.layers.15.attn.k_sconv.weight,"[1024,1,4]",BF16,4096,8192,model-00003-of-00032.safetensors,attention_convolution,model.llm.layers.15.attn.k_sconv,15,,false,tp:0,false,K/V short-convolution state follows sharded KV heads.,33800,41992
model.llm.layers.15.attn.q_norm.weight,[128],BF16,128,256,model-00032-of-00032.safetensors,attention_norm,model.llm.layers.15.attn.q_norm,15,,false,tp:0,false,Per-head norm vectors follow the sharded attention-head axis.,2115840,2116096
model.llm.layers.15.attn.rel_logits_proj.proj,"[16,512]",BF16,8192,16384,model-00009-of-00032.safetensors,relative_attention,model.llm.layers.15.attn.rel_logits_proj,15,,false,replicated,true,Relative-logit projection is a small unquantized parameter.,304164108,304180492
model.llm.layers.15.attn.v_sconv.weight,"[1024,1,4]",BF16,4096,8192,model-00024-of-00032.safetensors,attention_convolution,model.llm.layers.15.attn.v_sconv,15,,false,tp:0,false,K/V short-convolution state follows sharded KV heads.,8192,16384
model.llm.layers.15.attn.wk_dv.weight,"[1024,4096]",BF16,4194304,8388608,model-00007-of-00032.safetensors,attention_projection,model.llm.layers.15.attn.wk_dv,15,,true,tp:0,false,K/V projection heads are divided over TP (or replicated only when KV heads < TP).,4370490374,4378878982
model.llm.layers.15.attn.wo_ud.weight,"[4096,4096]",BF16,16777216,33554432,model-00016-of-00032.safetensors,attention_projection,model.llm.layers.15.attn.wo_ud,15,,true,tp:1,false,Mapped to a row-parallel attention output projection.,8589934596,8623489028
model.llm.layers.15.attn.wq_du.weight,"[4096,4096]",BF16,16777216,33554432,model-00011-of-00032.safetensors,attention_projection,model.llm.layers.15.attn.wq_du,15,,true,tp:0,false,Mapped into the column-parallel qkvr projection.,67144964,100699396
model.llm.layers.15.attn.wr_du.weight,"[512,4096]",BF16,2097152,4194304,model-00025-of-00032.safetensors,attention_projection,model.llm.layers.15.attn.wr_du,15,,true,tp:0,false,Mapped into the column-parallel qkvr projection.,20971524,25165828
model.llm.layers.15.attn.wv_dv.weight,"[1024,4096]",BF16,4194304,8388608,model-00021-of-00032.safetensors,attention_projection,model.llm.layers.15.attn.wv_dv,15,,true,tp:0,false,K/V projection heads are divided over TP (or replicated only when KV heads < TP).,71326220,79714828
model.llm.layers.15.attn_norm.weight,[4096],BF16,4096,8192,model-00002-of-00032.safetensors,layer_norm,model.llm.layers.15.attn_norm,15,,false,replicated,true,RMSNorm weights are replicated.,1032,9224
model.llm.layers.15.attn_sconv.weight,"[4096,1,4]",BF16,16384,32768,model-00027-of-00032.safetensors,residual_convolution,model.llm.layers.15.attn_sconv,15,,false,tp:0,false,Residual short-convolution channels are hidden-sharded over TP.,17213466628,17213499396
model.llm.layers.15.mlp.experts.w13_weight,"[256,4096,4096]",BF16,4294967296,8589934592,model-00003-of-00032.safetensors,routed_expert_up_gate,model.llm.layers.15.mlp.experts.w13_weight,15,,true,tp:1;ep:0,false,Packed expert axis is 0; interleaved gate/up rows are axis 1.,41992,8589976584
model.llm.layers.15.mlp.experts.w2_weight,"[256,4096,2048]",BF16,2147483648,4294967296,model-00029-of-00032.safetensors,routed_expert_down,model.llm.layers.15.mlp.experts.w2_weight,15,,true,tp:2;ep:0,false,Packed expert axis is 0; intermediate input is the last axis.,272663808,4567631104
model.llm.layers.15.mlp.gate.bias,[256],F32,256,1024,model-00022-of-00032.safetensors,router,model.llm.layers.15.mlp.gate,15,,false,replicated,true,"Router, bias, and control scales are replicated and retained in higher precision.",0,1024
model.llm.layers.15.mlp.gate.global_scale,[1],F32,1,4,model-00020-of-00032.safetensors,router,model.llm.layers.15.mlp.gate,15,,false,replicated,true,"Router, bias, and control scales are replicated and retained in higher precision.",0,4
model.llm.layers.15.mlp.gate.weight,"[258,4096]",BF16,1056768,2113536,model-00008-of-00032.safetensors,router,model.llm.layers.15.mlp.gate,15,,false,replicated,true,"Router, bias, and control scales are replicated and retained in higher precision.",67125508,69239044
model.llm.layers.15.mlp.shared_experts.shared_w13_weight,"[2,4096,4096]",BF16,33554432,67108864,model-00022-of-00032.safetensors,shared_expert_up_gate,model.llm.layers.15.mlp.shared_experts.shared_w13_weight,15,,true,tp:1;ep:replicated,false,Shared experts shard their intermediate rows over TP and replicate over EP.,77624088,144732952
model.llm.layers.15.mlp.shared_experts.shared_w2_weight,"[2,4096,2048]",BF16,16777216,33554432,model-00009-of-00032.safetensors,shared_expert_down,model.llm.layers.15.mlp.shared_experts.shared_w2_weight,15,,true,tp:2;ep:replicated,false,Shared experts shard their intermediate input over TP and replicate over EP.,304180492,337734924
model.llm.layers.15.mlp_norm.weight,[4096],BF16,4096,8192,model-00025-of-00032.safetensors,layer_norm,model.llm.layers.15.mlp_norm,15,,false,replicated,true,RMSNorm weights are replicated.,25165828,25174020
model.llm.layers.15.mlp_sconv.weight,"[4096,1,4]",BF16,16384,32768,model-00007-of-00032.safetensors,residual_convolution,model.llm.layers.15.mlp_sconv,15,,false,tp:0,false,Residual short-convolution channels are hidden-sharded over TP.,4378878982,4378911750
model.llm.layers.16.attn.k_norm.weight,[128],BF16,128,256,model-00028-of-00032.safetensors,attention_norm,model.llm.layers.16.attn.k_norm,16,,false,tp:0,false,Per-head norm vectors follow the sharded attention-head axis.,67125248,67125504
model.llm.layers.16.attn.k_sconv.weight,"[1024,1,4]",BF16,4096,8192,model-00014-of-00032.safetensors,attention_convolution,model.llm.layers.16.attn.k_sconv,16,,false,tp:0,false,K/V short-convolution state follows sharded KV heads.,77664264,77672456
model.llm.layers.16.attn.q_norm.weight,[128],BF16,128,256,model-00005-of-00032.safetensors,attention_norm,model.llm.layers.16.attn.q_norm,16,,false,tp:0,false,Per-head norm vectors follow the sharded attention-head axis.,33595396,33595652
model.llm.layers.16.attn.rel_logits_proj.proj,"[16,512]",BF16,8192,16384,model-00009-of-00032.safetensors,relative_attention,model.llm.layers.16.attn.rel_logits_proj,16,,false,replicated,true,Relative-logit projection is a small unquantized parameter.,337734924,337751308
model.llm.layers.16.attn.v_sconv.weight,"[1024,1,4]",BF16,4096,8192,model-00002-of-00032.safetensors,attention_convolution,model.llm.layers.16.attn.v_sconv,16,,false,tp:0,false,K/V short-convolution state follows sharded KV heads.,9224,17416
model.llm.layers.16.attn.wk_dv.weight,"[1024,4096]",BF16,4194304,8388608,model-00018-of-00032.safetensors,attention_projection,model.llm.layers.16.attn.wk_dv,16,,true,tp:0,false,K/V projection heads are divided over TP (or replicated only when KV heads < TP).,8424452,16813060
model.llm.layers.16.attn.wo_ud.weight,"[4096,4096]",BF16,16777216,33554432,model-00017-of-00032.safetensors,attention_projection,model.llm.layers.16.attn.wo_ud,16,,true,tp:1,false,Mapped to a row-parallel attention output projection.,8631928068,8665482500
model.llm.layers.16.attn.wq_du.weight,"[4096,4096]",BF16,16777216,33554432,model-00011-of-00032.safetensors,attention_projection,model.llm.layers.16.attn.wq_du,16,,true,tp:0,false,Mapped into the column-parallel qkvr projection.,100699396,134253828
model.llm.layers.16.attn.wr_du.weight,"[512,4096]",BF16,2097152,4194304,model-00026-of-00032.safetensors,attention_projection,model.llm.layers.16.attn.wr_du,16,,true,tp:0,false,Mapped into the column-parallel qkvr projection.,4383164420,4387358724
model.llm.layers.16.attn.wv_dv.weight,"[1024,4096]",BF16,4194304,8388608,model-00003-of-00032.safetensors,attention_projection,model.llm.layers.16.attn.wv_dv,16,,true,tp:0,false,K/V projection heads are divided over TP (or replicated only when KV heads < TP).,8589976584,8598365192
model.llm.layers.16.attn_norm.weight,[4096],BF16,4096,8192,model-00002-of-00032.safetensors,layer_norm,model.llm.layers.16.attn_norm,16,,false,replicated,true,RMSNorm weights are replicated.,17416,25608
model.llm.layers.16.attn_sconv.weight,"[4096,1,4]",BF16,16384,32768,model-00021-of-00032.safetensors,residual_convolution,model.llm.layers.16.attn_sconv,16,,false,tp:0,false,Residual short-convolution channels are hidden-sharded over TP.,79714828,79747596
